wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5374.628568,0.0169410790757192,P,21,-21,0.6529222037556107,275.7384477433052,47,119,0.9999999150394764,0.0031605239508454,1.2812388027438264e-07,5374.629172077855,2.596553109786402e-06,0.0043164700773187,3.867085623854181e-05,0.0590622069119065,6.324798448439203e-06,0.1190565293929456,8.551375876940653e-06,0.016943771277999,7.867654811088287e-07
5403.248568,0.015043288259113,P,20,-20,0.6529222037556107,275.7384477433052,40,133,0.9999911218099568,0.0030109519622714,1.1805796732047709e-06,5403.253112273857,2.62677783790219e-05,0.000161116360226,0.0113328403693626,0.0633557284208061,6.482617602007024e-05,0.1267130638701468,8.854314972760626e-05,0.0151274336557048,6.827043657339662e-06
5406.878568,0.0465335328219813,P,19,-19,0.6529222037556107,275.7384477433052,42,127,0.9999998916943372,0.0092838687173043,4.102535998356077e-07,5406.878678927972,2.956133716623977e-06,0.0042927517185806,4.874790728747705e-05,0.0632126098720228,7.34638573188001e-06,0.1272876246502763,1.0007521135528229e-05,0.0465366513202984,2.3514376205308696e-06
5434.378568,0.0341135357344955,P,18,-18,0.6529222037556107,275.7384477433052,64,158,0.9999812779516912,0.00789279073487,4.119365449879782e-06,5434.375388552606,3.85736256546915e-05,1.216335554277137e-05,0.2675141322858182,0.0735188010301426,9.963349723371224e-05,0.1470380566850926,0.0001224184447709,0.0341729355826983,1.9790275465884456e-05
5438.058568,0.1037867975514979,P,17,-17,0.6529222037556107,275.7384477433052,48,148,0.9999998021677592,0.0242052425150847,1.3331551779198135e-06,5438.055131493406,4.08123487208195e-06,0.0041416026158264,8.509020213735446e-05,0.0738398627606137,1.061891818635092e-05,0.1483686619855425,1.4260332156809963e-05,0.1040190751932493,6.371410461963813e-06
5464.408568,0.0688836348998527,P,16,-16,0.6529222037556107,275.7384477433052,49,189,0.9999592778053508,0.0183439308086828,1.293304508908835e-05,5464.412208095924,5.760188238862547e-05,3.0981838755606006e-06,1.9277844935322452,0.0846625696142863,0.0001546102055506,0.1693256561990905,0.000309221355296,0.0689685482812283,0.0003747165779145
5468.148568,0.2048841070741597,P,15,-15,0.6529222037556107,275.7384477433052,53,173,0.9999996221605684,0.0556523195218233,3.908087413603798e-06,5468.143766221375,5.79835137709625e-06,0.0040295248096519,0.000151191387123,0.0859965398340406,1.570496990571185e-05,0.1725540427774062,2.094568122416377e-05,0.2055436561857687,1.5777323624950058e-05
5493.348567999999,0.1171624467831614,P,14,-14,0.6529222037556107,275.7384477433052,86,672,0.8791706332441255,0.1128603900726166,0.0025628272681446,5497.129917624233,0.0022148392679565,0.0001551256290946,2.446792900995826,0.106268992941779,0.0062598403822056,0.2125393088580315,0.0117607222067255,0.3380525247732679,0.0116676359055986
5497.128568,0.3381190317744617,P,13,-13,0.6529222037556107,275.7384477433052,58,214,0.9999990444548011,0.1125825082082628,1.1278394598733054e-05,5497.129984296625,9.694829605779509e-06,0.0039210244377763,0.0003334730682477,0.1057975613166137,2.7486110724756503e-05,0.2120276759277286,3.595231714322296e-05,0.3382601951910489,3.6022112786286666e-05
5521.168568,0.172535954809637,P,12,-12,0.6529222037556107,275.7384477433052,102,748,0.8706966834312654,0.2005364070386324,0.0044266465268227,5524.999306598051,0.0025939378528778,0.0002170267135229,2.5192814299900497,0.1330368611751481,0.0076042820466182,0.2660755887357083,0.0130399826977996,0.4798110122572772,0.0145076925341468
5524.998568,0.4800925624348915,P,11,-11,0.6529222037556107,275.7384477433052,69,272,0.999997013519617,0.199845318910155,3.1387539301303643e-05,5524.999375189811,1.8296470313820487e-05,0.0040213658901033,0.0007965089458696,0.1323227285292227,5.382476235873159e-05,0.2650097534607059,6.951809654175549e-05,0.480296556000563,7.869383418173812e-05
5547.868568,0.2273579523302553,P,10,-10,0.6529222037556107,275.7384477433052,95,835,0.862323164030822,0.3115893595898118,0.0066742545190975,5551.737547773443,0.0030068054984944,5.656832261780043e-06,18.370617067844996,0.1629140188782318,0.0091079908395679,0.3258290324848437,0.0130626964598741,0.6087995014208355,0.0253066167532732
5551.738568,0.6097474590725878,P,9,-9,0.6529222037556107,275.7384477433052,101,343,0.9999897905809666,0.3100346417116027,8.037919798882302e-05,5551.737729445191,3.6015717991966635e-05,0.0043042306632687,0.0018336701071572,0.1616286167657143,0.0001084591340947,0.3235992554107272,0.0001391534055367,0.6101472329613753,0.0001633120059572
5573.418568,0.2722719707272551,P,8,-8,0.6529222037556107,275.7384477433052,98,908,0.8551613957592816,0.4193001848285483,0.0087902760417065,5577.330791377489,0.0033693312718696,2.035096335645248e-05,56.1185804559414,0.1889765675375931,0.0103148199629061,0.3779542947868933,0.0153207651463941,0.7062642437677663,0.0377264960611873
5577.328568,0.707566321960517,P,7,-7,0.6529222037556107,275.7384477433052,102,694,0.8453906481900368,0.4192039031736623,0.0100817790598827,5577.33085511395,0.0038530627854337,7.767230514876822e-06,50.69800890230542,0.1888645989075432,0.0119024612641008,0.3777303512670042,0.0106567612095849,0.7065206886476635,0.0685626292472896
5597.808568,0.303508970796231,P,6,-6,0.6529222037556107,275.7384477433052,88,930,0.8506953313505498,0.4771170789595085,0.0101003763983186,5601.765350546904,0.0035120932373402,0.0001620345616498,8.107256600453114,0.1969627437577933,0.0113336431736198,0.3939270864870061,0.0206560111344201,0.7710645039738349,0.0251110790586913
5601.768568,0.7723018809624461,P,5,-5,0.6529222037556107,275.7384477433052,79,711,0.8403817520082651,0.4770654582752877,0.0115007717094582,5601.765461136884,0.0040193680502593,5.081110520777088e-05,19.089044837959136,0.1969864369500157,0.0122549969680754,0.3939741150011103,0.0135362013279027,0.7708888184054952,0.0161357049296407
5621.038568,0.2965358824850557,P,4,-4,0.6529222037556107,275.7384477433052,91,900,0.8524845374477727,0.440731866196084,0.0093904827814345,5625.027686566092,0.0033648413470574,4.022532299835513e-05,39.36252403637003,0.1852233421271168,0.0102255470507024,0.3704478405556733,0.03405346252541,0.7574061775303,0.0365402666335526
5625.028568,0.7587519015362207,P,3,-3,0.6529222037556107,275.7384477433052,100,695,0.843137753942764,0.4407598732680893,0.0107115161067395,5625.027687107021,0.0038276450326426,0.0002289190787879,8.131982860252394,0.1851353601219477,0.0117001946990594,0.3702726931133475,0.0402872626611517,0.7578131508639132,0.0525434891173123
5643.078568,0.2046449404197081,P,2,-2,0.6529222037556107,275.7384477433052,114,857,0.8659274209897183,0.2854523912670264,0.0059604613963094,5647.104518314787,0.002939307463364,6.479631555200704e-06,419.4704345283287,0.1630517463737762,0.0088489175220398,0.3261044884983098,0.105063858755185,0.5572606246320928,0.4621615974695915
5647.108568,0.5577374231716188,P,1,-1,0.6529222037556107,275.7384477433052,107,341,0.999991299171681,0.2841777796872691,6.812015844721747e-05,5647.104694446715,3.3413374280824764e-05,0.0007784545268721,0.0093902760926993,0.1619953765394441,0.0001003884426765,0.3240028837064956,0.0001289886779526,0.5583770966978792,0.000138509207084
5683.568568,0.2365884549670227,R,0,1,0.6529222037556107,275.7384477433052,112,850,0.8628007210373385,0.3122841597532632,0.0066518882863226,5687.650074220109,0.0029114172190534,9.686086042959284e-06,498.63614063256944,0.157574831964912,0.0086992189437776,0.3151506272655306,0.176456402336897,0.630831292871686,0.0258487966820917
5687.648568,0.6317340881156032,R,1,2,0.6529222037556107,275.7384477433052,75,328,0.9999921180034236,0.3109365535993176,7.233970235827543e-05,5687.650116495979,3.1470951498224485e-05,0.0049703274255125,0.0013236975383539,0.1563942326823919,9.42350361594118e-05,0.3132591709752943,0.0001195350294139,0.6322133054663841,0.0001504650541427
5701.978568,0.3760916310517267,R,2,3,0.6529222037556107,275.7384477433052,87,901,0.8422583083194086,0.5233766516621263,0.0115910109963309,5706.093555655785,0.0034569366828264,1.411508403853512e-05,24.179311854521696,0.1826128395283111,0.010454740252632,0.3652267966569951,0.0297516146929858,0.9122905150415948,0.050529859902166
5706.098567999999,0.91143279271109,R,3,4,0.6529222037556107,275.7384477433052,82,397,0.9999781520463928,0.5198016735067559,0.0001844888736594,5706.093714489351,5.468173089542317e-05,0.0149726892564097,0.0009145882110194,0.179971148199067,0.0001671159735355,0.3636135459159822,0.000211308014666,0.9131230542760924,0.0003283482741106
